metric,unit,max_abs,mean_abs,rmse,signed_delta,time_ms,n_columns,comparison,left_backend,right_backend,dt_ms,right_dt_ms,threshold_mV,n_spikes_left,n_spikes_right,matched_spikes,spike_count_delta,mean_abs_spike_time_error_ms,max_abs_spike_time_error_ms,mean_signed_spike_time_error_ms,mean_of_mean_abs_mV,mean_of_rmse_mV,global_max_abs_mV,global_signed_delta_mV,global_max_time_ms,global_max_branch_index,global_max_local_index,global_max_branch_name
spike_time,ms,,,,,,,braincell_vs_ref,braincell,neuron,0.025,0.001,0.0,3.0,3.0,3.0,0.0,0.18513400810727512,0.33846403444756135,0.18513400810727512,,,,,,,,
soma_v,mV,0.0027734649160731095,2.2505252674179244e-05,0.00012332956272193633,-0.0027734649160731095,30.875,1.0,braincell_vs_neuron,braincell,neuron,0.025,0.025,,,,,,,,,,,,,,,,
compartment_v,mV,,,,,,317.0,braincell_vs_neuron,braincell,neuron,0.025,0.025,,,,,,,,,1.5975576341521686e-05,5.484268050713168e-05,0.006167155536663138,-0.006167155536663138,30.625,1.0,3.0,axon_0
soma_cai,mM,1.5332001438274692e-07,3.4777268969218558e-09,1.4374901695656124e-08,1.5332001438274692e-07,8.125,1.0,braincell_vs_neuron,braincell,neuron,0.025,0.025,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_neuron,braincell,neuron,0.025,0.025,0.0,3.0,3.0,3.0,0.0,1.515045413865342e-06,3.624714707939347e-06,9.014310580942227e-07,,,,,,,,
soma_v,mV,62.1515135767317,1.026964896581096,4.830479410765571,-62.1515135767317,30.600000000002677,1.0,neuron_vs_ref,neuron,neuron,0.0125,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.0007306912460620103,2.478130198906258e-05,8.662092440786732e-05,-0.0007306912460620103,30.812500000002725,1.0,neuron_vs_ref,neuron,neuron,0.0125,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,neuron_vs_ref,neuron,neuron,0.0125,0.001,0.0,3.0,3.0,3.0,0.0,0.08195419660453851,0.14843226456487102,0.08195419660453851,,,,,,,,
soma_v,mV,62.1516405015017,1.0269679648084422,4.830495428079035,-62.1516405015017,30.6,1.0,braincell_vs_ref,braincell,neuron,0.0125,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.0007306903415745308,2.4780930383543648e-05,8.661921840218257e-05,-0.0007306903415745308,30.8125,1.0,braincell_vs_ref,braincell,neuron,0.0125,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_ref,braincell,neuron,0.0125,0.001,0.0,3.0,3.0,3.0,0.0,0.08195436933461941,0.1484331493700708,0.08195436933461941,,,,,,,,
soma_v,mV,0.0008790108505820626,6.404673137832948e-06,3.5467783947241566e-05,-0.0008790108505820626,30.6875,1.0,braincell_vs_neuron,braincell,neuron,0.0125,0.0125,,,,,,,,,,,,,,,,
compartment_v,mV,,,,,,317.0,braincell_vs_neuron,braincell,neuron,0.0125,0.0125,,,,,,,,,4.718888341516222e-06,1.5487916884827783e-05,0.0020154011132405003,-0.0020154011132405003,30.4875,1.0,4.0,axon_0
soma_cai,mM,4.467068630406232e-08,9.672713330075622e-10,4.091260230829088e-09,4.467068630406232e-08,8.0375,1.0,braincell_vs_neuron,braincell,neuron,0.0125,0.0125,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_neuron,braincell,neuron,0.0125,0.0125,0.0,3.0,3.0,3.0,0.0,4.1714005227788675e-07,8.848051997745188e-07,1.7273008090512576e-07,,,,,,,,
soma_v,mV,46.35605700983686,0.4517491895414266,2.438188711875034,-46.35605700983686,30.56875000000481,1.0,neuron_vs_ref,neuron,neuron,0.00625,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.00033441283947829967,1.082421151555044e-05,3.8690778016491825e-05,-0.00033441283947829967,30.75625000000485,1.0,neuron_vs_ref,neuron,neuron,0.00625,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,neuron_vs_ref,neuron,neuron,0.00625,0.001,0.0,3.0,3.0,3.0,0.0,0.03530159606299499,0.0639499960795824,0.03530159606299499,,,,,,,,
soma_v,mV,46.356108292336536,0.4517492404106467,2.4381917086064138,-46.356108292336536,30.56875,1.0,braincell_vs_ref,braincell,neuron,0.00625,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.00033441060343026495,1.0824112338784254e-05,3.869027917660736e-05,-0.00033441060343026495,30.75625,1.0,braincell_vs_ref,braincell,neuron,0.00625,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_ref,braincell,neuron,0.00625,0.001,0.0,3.0,3.0,3.0,0.0,0.035301557229271495,0.06395013816247186,0.035301557229271495,,,,,,,,
soma_v,mV,0.00027217948642821455,1.896304924941314e-06,1.0347506089856196e-05,0.00027217948642821455,19.681250000000002,1.0,braincell_vs_neuron,braincell,neuron,0.00625,0.00625,,,,,,,,,,,,,,,,
compartment_v,mV,,,,,,317.0,braincell_vs_neuron,braincell,neuron,0.00625,0.00625,,,,,,,,,1.6783760389150865e-06,5.009278668400078e-06,0.0006052275576344801,0.0006052275576344801,19.4875,1.0,4.0,axon_0
soma_cai,mM,1.2166870921349882e-08,2.672059467540268e-10,1.128207354149806e-09,1.2166870921349882e-08,7.98125,1.0,braincell_vs_neuron,braincell,neuron,0.00625,0.00625,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_neuron,braincell,neuron,0.00625,0.00625,0.0,3.0,3.0,3.0,0.0,1.3355564979870374e-07,2.564672421101477e-07,-3.8833723496149254e-08,,,,,,,,
